8343.98,1971.68,0.23629,88.5282,1174434.0273,123.628,4123.24,89,34.2247,15.706
5256.25,1117.69,0.21264,46.1213,752997.0865,69.6537,2852.34,58,36.6235,1.085
15728.7,5732.24,0.36444,155.164,2219745.891,214.32,6903.96,50,23.9325,20.042
15896,3601.49,0.22656,171.805,2303908.4555,216.445,5461.09,227,25.2474,6.958
9229.57,2435.18,0.26384,84.6131,1254350.3599,122.766,3722.48,40,35.1341,1.976
5333.82,1441.47,0.27025,48.2894,774989.4425,60.2552,2336.83,12,41.8993,5.11
10955.6,2588.27,0.23625,103.91,1548913.3884,148.078,4626.09,46,31.7963,1.354
22319.2,6742.18,0.30207,308.8,3100341.2121,376.558,6430.96,98,16.0681,2.573
14192.7,4107.93,0.28943,167.74,1963370.9867,232.959,4840.61,115,26.8699,4.895
5930.71,2027.24,0.34182,49.8755,836521.3564,90.5506,2431.33,93,41.2503,14.086
13718.9,3371.19,0.24573,181.882,1878622.5756,210.753,4575.18,177,29.1499,1.645
10306.6,3760.17,0.36483,68.1136,1415107.7265,160.284,4055.07,29,34.1946,15.414
10256.8,3296.29,0.32137,128.746,1369373.864,173.209,4030.7,37,33.4082,1.611
8702.5,2452.99,0.28187,99.4687,1196367.5433,113.11,3869.44,27,33.9124,2.394
8848.1,3527.44,0.39866,93.359,1193344.0397,151.5,4235.29,124,32.5525,19.77
13423.1,3134.64,0.23352,170.618,1839377.5969,221.875,35263.57,21,28.6128,3.117
16659.2,4210.93,0.25276,219.097,2354068.23,276.008,5642.95,100,21.4574,2.868
14189.4,4172.49,0.29405,171.742,1936266.1162,226.616,4811.5,109,28.1021,4.488
11858.3,2015.55,0.16996,147.469,1668258.1714,159.089,4619.31,157,29.5929,1.666
9728.72,3063.54,0.31489,86.6182,1375554.8583,130.959,4133.56,96,33.1811,6.188
13523.1,4347.98,0.32152,169.748,1922207.8099,234.966,5128.91,67,26.7224,15.093
10850.5,2419.83,0.22301,147.714,1538570.1138,170.49,4547.89,54,30.3069,0.935
9068.27,1995.18,0.22001,96.7449,1281607.0094,130.622,3854.62,48,34.9438,3.05
10363.6,2083.95,0.20108,87.8054,1447825.0197,122.871,3988.78,156,31.8885,4.139
9698.19,3341.54,0.34455,105.617,1363182.9201,133.748,3670.05,11,34.9637,3.234
11802.2,3181.5,0.26956,148.325,1685636.1067,166.059,4675.84,28,28.6685,1.727
16673.9,5272.74,0.31622,195.466,2280821.1037,256.632,6192.24,198,19.5094,17.781
4219.25,800.23,0.18966,39.7881,555274.8883,60.4688,2563.76,12,41.8132,2.093
18242.3,5227.05,0.28653,219.822,2542312.0853,279.884,5721.15,200,21.9971,2.245
4951.44,1130.4,0.22829,43.328,691271.2522,55.9997,1871.91,15,44.1717,3.803
6985.19,1940.29,0.27777,62.9883,963652.3478,96.7436,2873.44,36,41.0157,6.41
7644.26,2378.51,0.31114,75.9252,1022567.7954,99.9971,3643.47,43,37.0168,14.259
7840.79,2587.53,0.33,64.2315,1110831.4773,110.251,3575.24,37,41.2955,14.882
5533.1,1105.53,0.1998,49.6776,765391.4744,68.1384,2760.58,8,41.8619,5.594
7758.02,2787.55,0.35931,61.611,1072842.7254,104.466,3490.82,35,37.5168,5.21
6345.17,1437.89,0.22661,52.9868,891149.9224,74.3375,3361.09,58,37.1564,1.584
6719.7,1420.85,0.21144,60.569,914352.4934,75.0777,3062.23,33,39.4291,2.951
17222.2,5773.81,0.33525,190.935,2345874.2464,284.308,6117.26,198,23.0282,2.728
8837.9,2450.67,0.27729,82.5159,1236591.5264,100.276,4141.25,57,34.5674,4.069
7463.38,2124.92,0.28471,65.7253,1030889.529,93.8442,3039.32,51,39.8862,1.843
5289.29,1641.45,0.31033,34.7818,729333.8533,66.6729,1869.28,12,43.1748,9.357
11572.4,4284.28,0.37021,104.407,1631768.15,145.23,4032.51,49,34.5218,16.894
5533.49,1663.23,0.30057,35.7836,758818.1939,75.1892,2350.03,22,44.0607,10.357
16285.7,4482.97,0.27527,196.329,2300109.4244,221.104,5742.83,70,22.7576,1.538
6073.15,2157.48,0.35524,55.0452,841158.9872,81.7542,2702.93,26,40.8226,3.158
10751.8,2708.79,0.25193,161.079,1524016.1325,164.188,4705.07,28,28.8855,1.649
9272,3432.56,0.3702,100.373,1334479.3822,122.746,3510.6,57,33.6015,11.653
7996.93,2536.19,0.31714,95.3199,1124109.039,113.711,3294.52,37,36.3794,14.333
9366.75,2337.85,0.24959,108.396,1277874.155,142.29,4101.94,31,33.5795,2.149
11002.9,3864.68,0.35124,99.1767,1534331.7564,133.061,3982.5,50,35.3531,12.612
5557.8,1664.46,0.29948,54.5918,739099.2484,77.6398,3279.47,24,41.5433,12.335
14623.4,4219.2,0.28852,192.217,2002691.7997,225.942,4582.56,173,29.0494,1.995
19031.4,7050.41,0.37046,158.398,2687527.34,288.459,7361.86,107,22.1628,10.285
10022.4,2312.17,0.2307,84.2196,1413005.2841,122.747,4690.61,42,33.141,2.611
6258.1,1438.87,0.22992,61.0663,880681.9119,71.6956,2815.71,30,39.9269,5.884
10070.7,3100.07,0.30783,73.0097,1394704.5134,135.429,3855.35,35,34.8488,14.07
7823.31,3169.82,0.40517,73.3143,1105302.7848,123.125,3342.2,40,37.7003,2.479
13447.9,4117.3,0.30616,152.849,1841773.1049,199.292,4568.4,47,29.8877,3.933
5515.12,1332.44,0.24159,50.436,748813.3387,68.9297,2437.91,27,37.2247,13.306
8814.63,2675.26,0.3035,91.4297,1231305.4695,124.437,3195.97,22,37.2426,0.913
11059.1,3658.4,0.3308,96.3665,1565779.2977,135.973,4381.58,54,46.5464,11.424
8319.96,2510.81,0.30178,67.6949,1138728.0212,104.614,3737.39,58,36.7905,6.458
9274.15,2835.72,0.30576,86.6301,1303771.2399,128.116,3709.27,44,33.7773,13.16
12709.8,4462.39,0.35109,138.065,1795589.5676,192.86,4390.6,53,29.0179,5.318
12152.5,2562.23,0.21083,149.894,1711372.5394,169.594,4655.02,152,29.8953,1.801
9342.27,2949.37,0.3157,75.6113,1311189.1205,121.816,3964.34,76,35.9075,5.769
10543.7,2969.21,0.2816,96.7732,1482138.9273,154.583,4429.25,160,29.8111,4.826
12860,3055.08,0.23756,165.129,1830844.7733,211.194,4938.96,207,28.021,1.829
8993.45,1706.51,0.18975,90.3128,1271965.6916,130.163,4221.44,49,33.9192,0.746
6405.36,2182.59,0.34074,72.0344,883603.9004,92.7146,3203,37,40.2693,1.661
8524.75,2957.1,0.34688,74.2755,1149557.2936,123.385,3797.13,89,37.1692,4.685
14782.7,3655.11,0.24725,203.443,2070971.6943,234.572,4950.14,137,26.8524,2.759
10066.8,3809.31,0.3784,86.0149,1433800.9186,144.592,4281,45,35.745,8.919
5643.11,2104.11,0.37286,48.872,799510.0749,79.6691,2299.94,20,42.2721,2.087
5740.49,1545.32,0.26919,62.9145,725399.9228,85.9725,3103.31,20,39.3298,2.458
22281.9,8124.72,0.36463,203.984,2942603.7209,344.822,5779.75,147,22.1683,11.654
23334.7,6775.05,0.29034,307.922,3236436.6313,370.047,6355.53,92,17.5413,3.316
7385.7,1737.02,0.23518,80.2045,993580.6246,117.388,3393.36,38,28.6668,1.676
13175.2,3596.17,0.27294,169.433,1838563.6791,220.123,4330.5,63,30.4545,1.529
10161.5,2927.02,0.28804,131.366,1388921.8845,143.901,4865.39,63,29.4538,3.612
11759,2836.23,0.24119,152.595,1653824.9999,221.293,4109.78,86,31.9153,1.994
9886.76,2966.34,0.30003,119.821,1360243.3418,147.572,4170,128,32.8222,2.257
7556.42,1935.99,0.2562,63.857,1039008.7006,94.5782,3400.75,35,38.3422,9.611
8800.05,2670.51,0.30346,95.2931,1220912.9863,130.949,3830.51,18,33.7304,2.88
5505.22,1889.12,0.34315,45.3051,778061.8058,75.871,2040.43,12,40.0919,6.093
6839.31,1495.28,0.21863,61.5679,934017.6573,95.7433,3136.68,36,39.0042,8.502
8989.5,3268.14,0.36355,96.5912,1266695.0621,152.599,4035.28,77,32.6275,15.253
17096.9,5968.06,0.34907,133.042,2285720.5171,272.733,4800.77,157,28.5059,8.438
16777.2,5309.96,0.31649,201.102,2273344.2054,275.807,5362.09,212,24.6525,2.355
6373.51,2324.32,0.36468,60.1671,879676.9688,91.8493,2735.19,47,40.2712,2.573
15216.7,5293.8,0.34789,231.317,2042896.5476,256.435,5210.49,118,26.2777,2.343
12001.8,3995.1,0.33287,99.6978,1670742.6661,179.832,4915.16,105,29.516,16.339
8392.06,2273.23,0.27087,87.7983,1195872.4287,113.765,3552.18,97,36.8136,1.943
5509.91,1482.91,0.26913,48.7245,720853.0935,64.3173,2011.42,32,42.8568,12.231
5470.22,1484.28,0.27133,57.6449,760588.237,77.5948,2619.53,32,41.243,4.027
12645.8,2718.4,0.21496,161.073,1718919.8871,193.144,4938.35,141,29.6687,0.772
9522.43,3451.77,0.36248,118.433,1324413.9376,163.916,4154.42,70,32.6988,7.015
6319.09,1440.36,0.22793,60.6544,893648.189,75.9252,3144.78,31,37.312,14.47
8304.93,2652.78,0.31942,92.6295,1175445.3749,108.997,3126.05,53,36.1349,13.625
14672,5428.85,0.37001,101.208,2031862.768,222.081,4556.98,112,31.2105,17.69
11003.2,3307.65,0.3006,65.2141,1469607.7515,156.605,5010.63,42,31.2149,16.519
7888.73,1768.04,0.22412,85.4278,1059677.7153,129.612,3496.92,10,37.3004,0
7623.9,2012.07,0.26391,75.6176,1008669.8902,106.938,2998.48,67,39.0391,17.45
7802.22,1840.4,0.23588,89.4492,1059500.2081,117.569,3749.86,29,35.4002,4.086
8309.33,1924.75,0.23163,81.4836,1178882.9385,106.565,3776.93,26,35.3161,3.54
11457.7,2932.62,0.25595,181.338,1543249.8996,196.278,4635.4,143,29.5414,4.349
10074.4,2781.28,0.27607,104.945,1409182.7272,151.306,4185.38,166,33.2491,1.646
12465.1,5731.87,0.45983,107.389,1719637.7197,208.173,5186.6,47,29.8299,19.217
6457.71,1921.53,0.29755,56.8537,900511.1306,88.046,3448,70,38.4633,13.573
5137.28,970.5,0.18891,42.2856,704523.535,65.6968,2633.06,43,42.1572,11.98
12523.8,3406.67,0.27201,110.903,1805520.4446,155.344,4467.57,85,31.6433,17.794
7587.38,2244.76,0.29585,72.0409,1043326.9539,100.447,3155.03,47,38.0724,11.006
4647.86,1449.71,0.3119,30.2717,653681.5192,53.7401,2168.07,48,43.8395,9.752
6063.16,1239.44,0.20442,64.0675,836768.3308,72.6664,3334.46,75,39.2623,15.506
13623,4403.3,0.32322,151.775,1864094.6582,213.874,5095.26,21,30.4987,9.736
7745.64,1835.88,0.23702,71.7108,1057225.1433,99.3929,3630.72,52,36.7875,8.337
8274.05,2236.26,0.27027,78.2127,1154487.7684,101.817,4100.54,62,34.4414,2.393
10539,4193.82,0.39793,90.2813,1468863.3215,161.3,3938.86,45,37.7978,19.249
15727.9,5982.51,0.38037,196.918,2207991.3721,273.94,4694.09,107,28.0279,5.082
11642.3,3020.26,0.25942,125.733,1658155.7791,190.444,4187.69,91,33.6315,17.395
7763.25,1789.2,0.23047,75.3564,1085024.7487,92.4754,3411.15,40,33.1287,17.353
6631.78,1382.66,0.20849,39.3031,902207.9999,76.8523,2736.68,48,40.9068,10.615
8698.64,3146.75,0.36175,98.7974,1148107.679,148.198,3654.7,68,36.4995,16.814
10171.9,2986.93,0.29364,95.6963,1342214.717,119.643,4401.75,48,32.9965,16.603
5677.38,1354.52,0.23858,49.6889,820050.1316,75.7678,2874.43,53,40.2559,1.928
6790.88,1763.52,0.25968,70.0914,894501.8977,105.23,3465.59,71,37.7789,2.82
5935.64,2104.49,0.35455,55.6232,807265.6842,83.8888,2996.51,14,39.4771,7.937
11867.8,3763.2,0.31709,158.416,1663516.5069,197.512,4532.83,140,30.4115,10.394
7029.5,1610.42,0.22909,65.7806,958414.5644,90.3926,3116.46,36,36.1065,5.943
9330.25,3885.62,0.41645,86.5663,1329311.1048,164.019,4120.03,80,33.3293,14.65
7297.7,3004.16,0.41165,65.0583,1041722.9415,97.0191,2365.25,69,40.3511,11.747
8341.51,2012.2,0.24122,73.0088,1125633.4657,108.043,3805.32,84,35.0394,13.892
7596.88,1828.59,0.2407,88.4838,1068882.2123,103.452,3479.78,96,37.5051,1.64
7138.43,2492.8,0.3492,83.3286,984973.9994,102.646,3336.9,62,37.6934,17.5
4067.54,1137.45,0.27964,34.8294,574745.6342,44.0247,1820.16,16,44.2156,0
13981.5,3066.14,0.21929,168.455,1979569.1904,222.535,4799.26,91,27.8132,3.804
6837.19,1951.27,0.28539,57.6342,988434.0562,81.1614,2839.99,14,40.8295,14.099
4075.17,1355.97,0.33273,37.2804,550031.8743,50.7044,1431.79,32,44.3539,11.805
15232.7,4903.71,0.32191,209.699,2115058.3459,259.392,5332.88,289,24.6036,1.522
4534.52,1177.71,0.25972,42.8817,647212.4218,62.4263,2290.65,35,43.3968,8.868
6843.01,2011.37,0.29393,31.069,916588.7358,85.9616,2692.73,58,40.4015,9.853
12616.5,5112.43,0.40521,98.5111,1662105.9251,202.776,4337.94,62,33.5618,16.998
9442.18,2696.96,0.28562,81.7235,1305429.4783,124.613,3693.92,3,35.2588,12.253
7969.78,2396.1,0.30064,88.4847,1146939.7474,117.708,3641.99,15,33.6879,2.316
11773.2,2490.89,0.21157,155.274,1655655.3941,160.57,4754.16,151,30.0055,1.966
6083.37,1346.77,0.22138,70.2727,858939.9279,75.3391,3062.93,15,39.0713,1.525
8871.19,3252.34,0.36661,93.3118,1269217.899,115.282,3462.37,50,38.3438,14.587
19730,6408.12,0.32479,244.192,2749010.602,341.126,5802.46,213,24.5675,5.899
12157,3179.14,0.2615,130.188,1690919.7278,193.515,3970.18,39,33.0299,15.628
7961.57,2149.94,0.27003,75.7989,1101139.3433,109.788,3679.97,29,35.9979,4.598
6489.15,2196.76,0.33852,62.5085,836814.4143,99.7115,2900.72,5,38.9154,13.815
8122.19,3527.72,0.43433,67.4702,1161688.491,118.109,3815.66,80,34.9783,17.748
10860.3,2564.87,0.23616,136.204,1511130.1509,170.853,4719.22,179,27.3266,0.675
7241.61,1823.46,0.2518,56.6359,1022202.0934,78.2042,3528.32,40,38.6042,14.441
5521.75,1639.61,0.29693,53.1393,717093.3496,94.3717,3301.26,18,37.9395,3
5979.83,2015.32,0.33701,57.5484,822932.0254,90.4662,2674.97,43,40.6742,3.126
10001.7,3358.3,0.33577,122.817,1375077.2616,168.354,3785.07,50,33.9576,3.924
13134.5,4156.15,0.31643,213.906,1792312.9124,262.227,4804.93,146,28.4235,19.01
17315.1,6061.93,0.35009,192.416,2361157.957,253.855,5310.21,88,24.8571,15.003
9900.16,2736.46,0.2764,92.6826,1382486.379,124.148,4193.46,98,32.9498,16.006
15360.8,5121.76,0.33343,182.525,2144093.5325,261.899,5493.72,154,23.3941,1.95
9244.08,3819.49,0.41318,71.5212,1287724.2549,152.611,4248.95,76,34.0075,14.645
12110.4,2484.89,0.20518,153.471,1644756.9728,195.552,4970.44,137,28.6195,0.625
11780.7,2938.22,0.2494,151.902,1623238.4788,189.91,4232.83,54,31.5518,2
7295.55,2974.92,0.40777,63.6211,1040146.8842,101.597,2415.87,59,40.3354,9.688
6662.18,1611.08,0.24182,62.3432,919111.9236,77.2353,3439.99,50,38.5209,8.018
13626.4,4494.85,0.32986,160.305,1952666.5592,203.04,5404.12,89,26.2731,2.165
12533,3750.44,0.29924,115.345,1834893.6207,160.403,3683.57,163,35.8846,19.417
10693.4,4149.06,0.388,87.2745,1445087.2886,168.194,4000.55,33,34.4509,16.639
7375.97,1676.11,0.22723,79.2474,995489.4802,118.511,3399.45,36,37.0811,1.49
17699.3,6093.07,0.34425,160.076,2535169.7705,270.5,7721.76,78,26.0007,2.557
7705.01,2652.94,0.34431,78.9684,1085622.2759,115.869,3290.2,42,37.6673,2.564
7197.53,1934.5,0.26877,67.1059,992888.4179,89.85,3086.85,44,39.6963,1.738
9229.78,2999.34,0.32496,70.6169,1244121.2432,131.845,4068.7,71,37.2088,3.567
4698.03,1561.35,0.33234,32.484,671722.7824,54.9592,1602.94,43,44.1479,4.591
13252.4,4547.43,0.34314,94.5068,1844035.1855,176.651,4730.88,125,30.4292,18.026
10144.6,3326.51,0.3279,109.464,1415337.2269,177.853,4173.77,49,33.7445,3.209
13440.5,4364.26,0.3247,181.041,1847138.0791,249.902,4463.57,30,29.7712,1.965
5839.06,1111.72,0.19039,56.1744,803807.5809,79.3453,2369.68,17,41.0367,13.994
11327.8,2948.02,0.26024,142.283,1545596.1752,183.14,4433.73,47,31.201,2.576
13475.4,4814.93,0.35731,168.55,1877843.5474,227.605,4644.75,99,29.7563,7.19
7212.5,3818.27,0.52939,45.5141,1006569.2292,124.862,2382.63,10,42.514,13.306
7818.72,3133.13,0.40072,89.2885,1060826.0986,123.698,3425.36,37,37.4866,11.564
10637.7,2901.43,0.27274,94.1217,1489227.7223,127.448,4483.1,66,32.2326,14.085
6610.61,1926.25,0.29138,71.7529,900402.2064,112.398,3027.9,83,39.1386,1.135
10449.8,3345.77,0.32017,113.205,1494223.3065,135.156,3897.25,57,34.6568,1.878
16607,5943.77,0.3579,224.229,2248235.5499,276.764,5532.58,128,22.7919,1.839
10841.2,2820.84,0.26019,115.635,1510011.2643,145.723,3823.33,64,35.0131,2.392
7346.95,2124.24,0.28913,54.3349,1032045.8054,88.9836,3092.34,30,38.7354,9.19
8386.99,1754.3,0.20916,80.5588,1198995.0482,116.691,3782.29,67,37.002,15.55
10191.1,3769.85,0.36991,71.5786,1435933.7111,136.565,4341.75,47,33.3007,15.555
13781.7,2980.22,0.21624,169.877,1952401.0058,221.758,4799.45,87,27.8352,3.772
6988.52,1535.72,0.21974,61.9628,994252.8741,80.8578,3561.22,50,46.5464,12.252
8332.74,2323.37,0.27882,71.3058,1096003.5942,120.661,3215.49,46,38.5125,17.081
8005.15,2427.31,0.30321,64.5233,1149979.489,94.6845,4156.86,43,39.5914,11.568
16522.1,5107.99,0.30916,204.123,2161430.9635,254.023,6470.69,259,21.735,2.357
6271.04,1622.75,0.25876,67.4312,894591.1728,77.2745,3096.87,7,39.0166,1.789
15955,4932.65,0.30916,215.713,2224796.9867,248.013,5406.29,292,24.5674,1.773
5997.09,2028.48,0.33824,55.4428,819082.7304,82.8936,3220.41,13,40.5079,11.12
11318,2528.05,0.22336,153.769,1603423.7611,172.457,4604.25,54,29.9952,0.991
7250.75,2007.54,0.27687,67.5909,997214.3461,92.5834,3423.48,30,37.7881,9.742
7988.83,2605.71,0.32616,75.9285,1123695.2181,102.277,3145.6,21,35.7232,6.714
12915.9,4442.94,0.34398,138.831,1816103.568,190.664,4496.26,46,31.6068,4.234
3774.31,1616.14,0.42819,25.8496,513111.9793,53.4691,1433.22,1,45.1093,4.331
8994.6,2392.9,0.26603,90.6602,1259165.1014,135.274,4125.78,170,32.8087,1.454
6062.71,1908.17,0.31473,54.518,836987.1235,94.7796,2948.51,68,40.3535,14.094
9871.2,3648.88,0.36964,96.2809,1388277.5964,154.096,4170.49,39,33.6023,18.862
6878.33,1833.88,0.26661,58.0797,911921.34,90.7432,3276.08,43,39.0519,6.091
11944.3,2789.28,0.23352,113.717,1664834.7746,149.742,4458.48,37,33.0648,14.215
10212.9,3657.27,0.3581,96.3711,1424029.4337,129.623,3735.34,47,34.6885,13.107
6414.65,2100.38,0.32743,59.2792,909191.853,84.0606,2702.12,46,40.597,1.825
12575.4,3420.23,0.27197,154.792,1793877.4325,182.744,4780.71,44,28.4254,1.949
21615.4,6045.1,0.27966,200.258,3097275.0405,301.494,6750.98,263,19.5701,7.662
10505.4,3627.73,0.34532,114.501,1494559.6711,173.52,4599.82,163,30.5576,15.176
10899.7,2755.01,0.25276,135.84,1511807.4697,171.994,4676.65,164,27.3389,0.849
11176.5,3810.39,0.34092,82.878,1530506.0153,167.601,4292.54,127,32.1892,3.433
13365.3,4366.38,0.32669,161.965,1856952.2982,201.165,4921.72,103,28.0912,5.844
19541.4,6076.85,0.31097,206.662,2697068.4554,317.968,6299.13,237,20.0897,9.868
8330.11,2267.13,0.27216,63.5977,1154253.1991,111.343,3900.98,65,35.0658,11.865
13826.2,4744.26,0.34313,156.818,1954847.7178,212.28,5807.97,77,25.185,1.896
4445.7,1622.04,0.36485,35.8477,598351.8487,59.1559,1366.92,27,44.4434,10.774
11467.2,3283.37,0.28632,130.286,1611443.7898,168.578,4383.44,52,31.547,2.949
9513.42,2379.39,0.2501,88.7406,1351237.6955,114.72,4796.8,33,32.5768,5.313
11704.2,3981.74,0.34019,107.449,1708765.2312,170.788,4241.98,97,33.0321,18.945
16023.5,4234.43,0.26426,242.654,2205367.0252,260.165,4780.94,269,27.4862,4.087
8202.9,3413.62,0.41614,80.5883,1165836.0814,130.519,3362.8,44,37.7605,2.817
14342.4,4666.66,0.32537,142.586,1998586.2964,212.82,4854.04,138,27.69,2.404
6515.73,1657.25,0.25434,58.0275,900198.7062,82.7169,3277.02,33,38.8201,6.614
17494.4,5055.62,0.28898,230.165,2411320.8864,293.769,5616.35,201,22.9328,4.135
14334.2,3338.04,0.23287,193.504,1999024.6376,251.989,4945.63,125,26.8738,2.355
8743.15,2428.11,0.27771,93.6212,1197834.7683,115.062,3776.38,38,35.3003,2.237
4180.84,1262.65,0.302,34.647,569928.7772,50.8459,1405.39,31,44.3941,11.51
6462.58,1876.2,0.29031,62.4196,861161.3079,90.8698,3242.27,66,39.5955,12.909
4777.28,1293.56,0.27077,46.6951,611756.4166,69.3303,2081.47,22,43.3519,9.069
7911.36,2001.75,0.25302,77.9927,1121658.5214,97.9437,3913.91,36,35.4393,2.683
11184.2,3143.12,0.28103,123.633,1562343.5493,178.491,4198.34,67,32.9117,1.547
12116.8,4762.59,0.39305,104.316,1714800.5897,182.264,3913.39,13,35.2339,4.024
4006.87,708.54,0.17683,39.3287,539712.9467,51.4857,2597.8,14,43.1178,0
9887.13,3019.89,0.30543,116.187,1335686.869,147.845,4311.58,80,27.252,14.489
11917.8,3178.18,0.26667,93.8637,1646624.3538,137.254,4194.9,178,32.2077,18.664
7261.35,3064.95,0.42209,51.947,1024235.4589,116.472,2568.37,75,40.3871,13.305
20358.3,7189.68,0.35315,259.802,2783771.9349,344.555,5838.15,314,20.5538,2.622
7233.71,2313.21,0.31978,43.1347,978813.3332,112.607,3870.65,28,37.2714,10.909
8000.73,3292.07,0.41147,85.1451,1057485.2929,145.659,3659.09,92,36.0396,17.837
9479.34,4021.91,0.42428,97.448,1352749.1182,134.35,3340.2,129,33.5533,16.747
6580.6,3122.01,0.47442,53.1493,913614.6969,111.625,2689.3,67,39.9203,16.26
5766.45,826.24,0.14328,49.0814,815132.1357,66.5547,2600.89,1,42.4023,0.748
8588.15,3246.41,0.37801,74.5899,1227821.2426,109.864,3722.97,23,36.4896,13.543
9073.65,2201.34,0.2426,90.1579,1271161.014,112.782,3170.73,58,37.3443,11.395
11103.8,2737.89,0.24657,133.901,1522668.2288,153.753,4481.7,92,31.3868,1.933
7376.07,2354.21,0.31916,81.2207,1009772.3523,114.188,3095.87,71,39.0969,1.35
9796.83,3066.23,0.31298,88.3071,1398808.5342,142.431,4089.24,18,34.7717,1.926
9965.16,2930.19,0.29404,109.774,1367911.2464,163.071,4203.29,72,32.949,0.841
11872.4,3288.58,0.27699,106.239,1583826.4666,151.215,4834.93,66,30.6248,15.513
10895.7,3102.87,0.28477,97.0134,1503103.5478,150.699,3923.13,19,35.5087,2.67
11806.5,3407.07,0.28857,128.34,1641042.1716,180.975,4879.13,67,30.6532,4.667
5418.27,1105.53,0.20403,53.3202,741086.9161,85.6069,2699.89,24,37.8212,15.22
16525.6,5447.25,0.32962,208.492,2175732.6677,265.833,6058.61,255,21.7101,2.412
11228.5,3386.33,0.30158,180.647,1527754.4598,217.536,4655.76,157,29.51,7.319
13033.8,4475.5,0.34337,153.243,1837091.5607,170.655,5213.99,29,27.8391,4.189
6754.61,2373.34,0.35136,80.7047,918372.806,100.286,3221.68,57,38.361,2.844
14146.7,3089.71,0.2184,166.688,1999999.6219,222.661,4804.38,91,27.8449,3.834
9307.78,3302.36,0.35479,131.136,1223444.6945,180.599,4420.39,173,46.5464,2.702
14584.3,7204.68,0.494,140.664,2035312.9425,240.554,4464.19,92,29.0982,20.201
5826.96,1888.1,0.32402,55.5093,799649.0734,79.0448,3163.54,10,39.5206,7.296
8128.54,1513.45,0.18618,63.7028,1134463.4568,83.3973,3045.82,59,39.1372,10.223
11921.8,3142.08,0.26355,162.516,1679819.8962,196.607,4712.07,56,29.2144,3.503
9659.8,2402.03,0.24866,107.949,1364165.1046,147.229,3860.94,13,34.1178,0.833
5164.36,2025.26,0.39216,47.1045,735408.0594,90.4084,2295.96,62,41.9343,14.784
10959.7,3829.71,0.34943,118.65,1556945.7961,156.175,3921.22,66,34.5233,2.494
7047.35,2423.06,0.34382,62.4715,956750.5041,103.038,2612.66,76,39.9759,16.973
17783.3,4566.33,0.25677,230.488,2517972.0779,276.306,5553.1,97,23.4615,2.514
6753.97,1757.28,0.26018,56.7529,928965.7042,83.5298,3336.74,39,38.824,15.013
10836.8,3019.84,0.27866,104.378,1536711.6825,159.089,4108.29,40,33.4115,2.002
18845,5143.53,0.27293,264.832,2617194.5305,287.627,5524.55,205,23.6909,5.28
7452.03,3119.45,0.4186,67.077,995229.0876,115.777,3165.16,55,38.3933,13.45
8343.74,2853.75,0.34202,95.8908,1092915.5742,143.81,3529.81,83,36.9378,16.559
6024.62,1298.16,0.21547,70.9681,840187.1031,76.4868,2769.82,78,39.6353,8.331
7901.36,2319.62,0.29357,88.8173,1077800.3536,119.225,4258.85,52,31.5772,16.543
5957.86,1686.68,0.2831,63.9308,819393.4265,72.2799,3125.14,26,38.9197,2.956
13750.4,5171.9,0.37612,189.287,1858898.3588,270.831,4607.97,40,28.6326,2.769
